genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.66647,573.66647,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66648,573.66648,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66649,573.66649,ciprofloxacin,1,Resistant,likely_to_fail,0.999965,0.999965,known_marker,,,0.095238
573.66650,573.66650,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66651,573.66651,ciprofloxacin,0,Susceptible,no_call,0.004794,0.995206,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66652,573.66652,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66653,573.66653,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66654,573.66654,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66655,573.66655,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66656,573.66656,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66657,573.66657,ciprofloxacin,0,Susceptible,likely_to_fail,0.807911,0.807911,known_marker,,,0.0
573.66658,573.66658,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66659,573.66659,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66660,573.66660,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66661,573.66661,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66662,573.66662,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66663,573.66663,ciprofloxacin,0,Susceptible,likely_to_work,0.016853,0.983147,statistical_only,,,0.0
573.66664,573.66664,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66666,573.66666,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66667,573.66667,ciprofloxacin,0,Susceptible,no_call,0.343807,0.656193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66668,573.66668,ciprofloxacin,0,Susceptible,no_call,0.002017,0.997983,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66669,573.66669,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66670,573.66670,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66671,573.66671,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66672,573.66672,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66673,573.66673,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66675,573.66675,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66677,573.66677,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66678,573.66678,ciprofloxacin,0,Susceptible,no_call,0.001411,0.998589,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66679,573.66679,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66680,573.66680,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66681,573.66681,ciprofloxacin,0,Susceptible,likely_to_work,0.016853,0.983147,statistical_only,,,0.0
573.66682,573.66682,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66683,573.66683,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66684,573.66684,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66685,573.66685,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66686,573.66686,ciprofloxacin,0,Susceptible,likely_to_work,0.016853,0.983147,statistical_only,,,0.0
573.66687,573.66687,ciprofloxacin,0,Susceptible,no_call,0.001411,0.998589,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66688,573.66688,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66689,573.66689,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66690,573.66690,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66691,573.66691,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66692,573.66692,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66693,573.66693,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66694,573.66694,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66695,573.66695,ciprofloxacin,0,Susceptible,no_call,0.001411,0.998589,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66697,573.66697,ciprofloxacin,0,Susceptible,no_call,0.001411,0.998589,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66698,573.66698,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66699,573.66699,ciprofloxacin,0,Susceptible,likely_to_fail,0.807911,0.807911,known_marker,,,0.0
573.66700,573.66700,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66701,573.66701,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66702,573.66702,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66703,573.66703,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66704,573.66704,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66705,573.66705,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66706,573.66706,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66707,573.66707,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66708,573.66708,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66709,573.66709,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66710,573.66710,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66711,573.66711,ciprofloxacin,1,Resistant,likely_to_fail,0.807911,0.807911,known_marker,,,0.0
573.66712,573.66712,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66713,573.66713,ciprofloxacin,0,Susceptible,no_call,0.011483,0.988517,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66714,573.66714,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66715,573.66715,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66716,573.66716,ciprofloxacin,1,Resistant,likely_to_fail,0.99781,0.99781,known_marker,,,0.0
573.66717,573.66717,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66718,573.66718,ciprofloxacin,0,Susceptible,no_call,0.001411,0.998589,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66719,573.66719,ciprofloxacin,0,Susceptible,likely_to_work,0.009174,0.990826,statistical_only,,,0.095238
573.66720,573.66720,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66721,573.66721,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66723,573.66723,ciprofloxacin,1,Resistant,likely_to_fail,0.807911,0.807911,known_marker,,,0.0
573.66724,573.66724,ciprofloxacin,0,Susceptible,no_call,0.001411,0.998589,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66725,573.66725,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66726,573.66726,ciprofloxacin,0,Susceptible,likely_to_work,0.016853,0.983147,statistical_only,,,0.0
573.66727,573.66727,ciprofloxacin,0,Susceptible,no_call,0.002017,0.997983,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66728,573.66728,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66729,573.66729,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66730,573.66730,ciprofloxacin,0,Susceptible,no_call,0.00389,0.99611,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66731,573.66731,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66732,573.66732,ciprofloxacin,0,Susceptible,no_call,0.37346,0.62654,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66733,573.66733,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66735,573.66735,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.66737,573.66737,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66738,573.66738,ciprofloxacin,0,Susceptible,no_call,0.004794,0.995206,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66739,573.66739,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66740,573.66740,ciprofloxacin,0,Susceptible,no_call,0.001339,0.998661,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66741,573.66741,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66742,573.66742,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66743,573.66743,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66744,573.66744,ciprofloxacin,1,Resistant,likely_to_fail,0.999965,0.999965,known_marker,,,0.095238
573.66745,573.66745,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66746,573.66746,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66747,573.66747,ciprofloxacin,0,Susceptible,no_call,0.002295,0.997705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66930,573.66930,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66932,573.66932,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.095238
573.66935,573.66935,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66936,573.66936,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66937,573.66937,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66939,573.66939,ciprofloxacin,0,Susceptible,no_call,0.187406,0.812594,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66940,573.66940,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66941,573.66941,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.66943,573.66943,ciprofloxacin,1,Resistant,no_call,0.282686,0.717314,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.67164,573.67164,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.67165,573.67165,ciprofloxacin,1,Resistant,likely_to_fail,0.95231,0.95231,known_marker,,,0.095238
573.67166,573.67166,ciprofloxacin,0,Susceptible,no_call,0.00361,0.99639,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67167,573.67167,ciprofloxacin,0,Susceptible,no_call,0.187406,0.812594,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67168,573.67168,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.047619
573.67169,573.67169,ciprofloxacin,0,Susceptible,no_call,0.005327,0.994673,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67170,573.67170,ciprofloxacin,1,Resistant,likely_to_fail,1.0,1.0,known_marker,,,0.0
573.67171,573.67171,ciprofloxacin,0,Susceptible,no_call,0.001727,0.998273,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67173,573.67173,ciprofloxacin,1,Resistant,likely_to_fail,0.932243,0.932243,known_marker,,,0.0
573.67174,573.67174,ciprofloxacin,1,Resistant,likely_to_fail,0.932243,0.932243,known_marker,,,0.0
573.67175,573.67175,ciprofloxacin,1,Resistant,likely_to_fail,0.999982,0.999982,known_marker,,,0.047619
573.67176,573.67176,ciprofloxacin,1,Resistant,likely_to_fail,0.999982,0.999982,known_marker,,,0.047619
573.67177,573.67177,ciprofloxacin,1,Resistant,likely_to_fail,0.993604,0.993604,known_marker,,,0.0
573.67180,573.67180,ciprofloxacin,1,Resistant,likely_to_fail,0.999999,0.999999,known_marker,,,0.047619
573.67710,573.67710,ciprofloxacin,0,Susceptible,no_call,0.972971,0.972971,known_marker,out_of_distribution,out_of_distribution,0.142857
573.12796,573.12796,gentamicin,1,Resistant,no_call,0.082949,0.917051,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.13778,573.13778,gentamicin,0,Susceptible,no_call,0.021783,0.978217,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.13779,573.13779,gentamicin,0,Susceptible,no_call,0.011344,0.988656,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13780,573.13780,gentamicin,1,Resistant,likely_to_fail,0.976791,0.976791,known_marker,,,0.0
573.13783,573.13783,gentamicin,0,Susceptible,no_call,0.087626,0.912374,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13785,573.13785,gentamicin,0,Susceptible,no_call,0.150865,0.849135,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13788,573.13788,gentamicin,0,Susceptible,no_call,0.095838,0.904162,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13790,573.13790,gentamicin,0,Susceptible,no_call,0.06089,0.93911,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13793,573.13793,gentamicin,0,Susceptible,no_call,0.06089,0.93911,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
