drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
gentamicin,573.26190,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26191,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26192,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26193,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26194,1,0,1,,,,0.0,,,0.0038041756840000007,0.0,0
gentamicin,573.26195,1,1,0,,,,0.0,,,0.982540877824,0.0,0
gentamicin,573.26196,1,1,0,,,,0.0,,,0.9732256564840001,0.0,0
gentamicin,573.26197,1,0,1,,,,0.0,,,0.0038041756840000007,0.0,0
gentamicin,573.26198,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26199,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26200,1,0,1,,,,0.0,,,1.1833599999999995e-05,1.0,1
gentamicin,573.26202,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26203,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26204,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26205,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26206,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26207,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26208,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26209,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26210,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26211,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26212,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26213,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26215,1,0,1,,,,0.0,,,1.1833599999999995e-05,1.0,1
gentamicin,573.26216,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.26217,1,0,1,,,,0.0,,,0.0009514140250000004,1.0,1
gentamicin,573.26218,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26219,1,0,1,,,,0.0,,,2.2486564000000112e-05,0.0,0
gentamicin,573.26220,1,1,0,,,,1.0,,,0.0005155170249999989,1.0,1
gentamicin,573.26221,1,0,1,,,,0.0,,,1.1833599999999995e-05,1.0,1
gentamicin,573.26222,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26223,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26224,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26225,1,0,1,,,,0.0,,,0.00011155584399999958,1.0,1
gentamicin,573.26226,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26227,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26228,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26229,1,1,0,,,,1.0,,,0.003424356323999995,1.0,1
gentamicin,573.26232,1,0,1,,,,0.0,,,0.093795800121,0.0,0
gentamicin,573.26233,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26234,1,1,0,,,,1.0,,,0.0136375684,1.0,1
gentamicin,573.26236,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26237,1,0,1,,,,0.0,,,0.105935277529,0.0,0
gentamicin,573.26238,1,1,0,,,,1.0,,,0.023003485561000018,1.0,1
gentamicin,573.26239,1,1,0,,,,1.0,,,0.00017558900100000035,1.0,1
gentamicin,573.26240,1,0,1,,,,0.0,,,7.687782399999998e-05,0.0,0
gentamicin,573.26241,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26242,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26243,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26244,1,1,0,,,,1.0,,,0.00011586369599999991,1.0,1
gentamicin,573.26245,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26246,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26247,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26248,1,1,0,,,,1.0,,,1.9009600000000266e-05,1.0,1
gentamicin,573.26249,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26250,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26251,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26252,1,1,0,,,,1.0,,,0.00011586369599999991,1.0,1
gentamicin,573.26253,1,1,0,,,,1.0,,,0.0009815062410000032,1.0,1
gentamicin,573.26254,1,0,1,,,,0.0,,,0.0001968408999999998,1.0,1
gentamicin,573.26255,1,0,1,,,,0.0,,,7.687782399999998e-05,0.0,0
gentamicin,573.26256,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26257,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26258,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26259,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26260,1,0,1,,,,0.0,,,2.3590449e-05,0.0,0
gentamicin,573.26261,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26262,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26263,1,0,1,,,,0.0,,,0.0001294133760000006,0.0,0
gentamicin,573.26264,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26265,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26266,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26267,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26268,1,1,0,,,,1.0,,,0.0008861933610000027,1.0,1
gentamicin,573.26269,1,0,1,,,,0.0,,,4.039873600000018e-05,0.0,0
gentamicin,573.26270,1,1,0,,,,1.0,,,0.0007359826409999978,1.0,1
gentamicin,573.26271,1,0,1,,,,0.0,,,0.0007154020089999991,0.0,0
gentamicin,573.26272,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26273,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26274,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26275,1,0,1,,,,0.0,,,0.00020735999999999953,0.0,0
gentamicin,573.26276,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26277,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26278,1,1,0,,,,1.0,,,0.00011586369599999991,1.0,1
gentamicin,573.26279,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26280,1,1,0,,,,1.0,,,0.0008861933610000027,1.0,1
gentamicin,573.26281,1,1,0,,,,1.0,,,0.0007359826409999978,1.0,1
gentamicin,573.26282,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26283,1,0,1,,,,0.0,,,1.1833599999999995e-05,1.0,1
gentamicin,573.26284,1,0,1,,,,0.0,,,8.179393600000047e-05,1.0,1
gentamicin,573.26285,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26286,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26287,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26288,1,1,0,,,,1.0,,,0.081195932601,1.0,1
gentamicin,573.26289,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26290,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26291,1,0,1,,,,0.0,,,0.0001294133760000006,0.0,0
gentamicin,573.26292,1,1,0,,,,1.0,,,0.023003485561000018,1.0,1
gentamicin,573.26293,1,0,1,,,,0.0,,,0.10801936756899996,0.0,0
gentamicin,573.26294,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26295,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26296,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26297,1,1,0,,,,1.0,,,0.023003485561000018,1.0,1
gentamicin,573.26298,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26299,1,0,1,,,,0.0,,,0.007569696015999997,0.0,0
gentamicin,573.26300,1,1,0,,,,1.0,,,0.023003485561000018,1.0,1
gentamicin,573.26301,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26302,1,0,1,,,,0.0,,,0.00021019200400000014,1.0,1
gentamicin,573.26303,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26304,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26305,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26306,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26307,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26308,1,1,0,,,,1.0,,,0.013107731120999989,1.0,1
gentamicin,573.26309,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26310,1,1,0,,,,1.0,,,0.0008861933610000027,1.0,1
gentamicin,573.26311,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.26312,1,0,1,,,,0.0,,,1.1833599999999995e-05,1.0,1
gentamicin,573.26313,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26314,1,0,1,,,,0.0,,,7.687782399999998e-05,0.0,0
gentamicin,573.26315,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26316,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26318,1,0,1,,,,0.0,,,0.0007016671209999995,1.0,1
gentamicin,573.26319,1,1,0,,,,0.0,,,0.9905225624999999,1.0,1
gentamicin,573.26320,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26321,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.26322,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.26323,1,0,1,,,,0.0,,,0.9608567342890001,1.0,1
gentamicin,573.29889,1,1,0,,,,0.0,,,0.6011831296000001,0.0,0
gentamicin,573.29906,1,0,1,,,,0.0,,,0.0010721040489999989,0.0,0
gentamicin,573.29913,1,0,1,,,,0.0,,,0.001859938129000001,0.0,0
gentamicin,573.29919,1,1,0,,,,0.0,,,0.9156059381289999,0.0,0
gentamicin,573.29927,1,0,1,,,,0.0,,,0.0010474932249999991,0.0,0
gentamicin,573.29932,1,1,0,,,,0.0,,,0.9337975342239999,0.0,0
gentamicin,573.29947,1,1,0,,,,1.0,,,0.0002855762009999999,1.0,1
gentamicin,573.29957,1,1,0,,,,1.0,,,0.0002855762009999999,1.0,1
gentamicin,573.29969,1,1,0,,,,1.0,,,0.0004855412250000012,1.0,1
gentamicin,573.29986,1,1,0,,,,1.0,,,0.0002855762009999999,1.0,1
gentamicin,573.30005,1,0,1,,,,0.0,,,0.001859938129000001,0.0,0
gentamicin,573.30008,1,1,0,,,,0.0,,,0.685183306564,0.0,0
gentamicin,573.30010,1,1,0,,,,0.0,,,0.5324985756249999,0.0,0
gentamicin,573.30014,1,0,1,,,,0.0,,,0.010187470488999994,0.0,0
gentamicin,573.46829,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46831,1,0,1,,,,0.0,,,0.315962031025,0.0,0
gentamicin,573.46832,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46833,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46834,1,0,1,,,,0.0,,,0.092950594884,0.0,0
gentamicin,573.46835,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46836,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46837,1,0,1,,,,0.0,,,0.11646657798400001,0.0,0
gentamicin,573.46838,1,1,0,,,,0.0,,,0.483194594884,0.0,0
gentamicin,573.46839,1,0,1,,,,0.0,,,0.315962031025,0.0,0
gentamicin,573.46840,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46841,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46842,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46843,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46844,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46845,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46846,1,1,0,,,,0.0,,,0.3944932795690001,0.0,0
gentamicin,573.46847,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46848,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46849,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46850,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46851,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46852,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46853,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46854,1,1,0,,,,0.0,,,0.3944932795690001,0.0,0
gentamicin,573.46855,1,1,0,,,,0.0,,,0.483194594884,0.0,0
gentamicin,573.46856,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46857,1,1,0,,,,0.0,,,0.9488786028159999,0.0,0
gentamicin,573.46858,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46859,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46860,1,1,0,,,,0.0,,,0.3944932795690001,0.0,0
gentamicin,573.46861,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46862,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46863,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46864,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46865,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46866,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46867,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46868,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46869,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46870,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46871,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46872,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46873,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46874,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46875,1,0,1,,,,0.0,,,0.315962031025,0.0,0
gentamicin,573.46876,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.46877,1,1,0,,,,1.0,,,0.19175203102500002,0.0,0
gentamicin,573.5663,1,1,0,,,,1.0,,,1.121481000000068e-06,1.0,1
gentamicin,573.5672,1,1,0,,,,1.0,,,0.0055956384159999975,1.0,1
gentamicin,573.5673,1,0,1,,,,0.0,,,0.00043605792399999913,1.0,1
gentamicin,573.5676,1,1,0,,,,1.0,,,0.00013848582400000003,1.0,1
gentamicin,573.5677,1,1,0,,,,1.0,,,0.0002099021439999984,0.0,0
gentamicin,573.5679,1,0,1,,,,0.0,,,0.022760248225,0.0,0
gentamicin,573.5687,1,0,1,,,,0.0,,,0.0001985562809999995,0.0,0
gentamicin,573.5690,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.5694,1,1,0,,,,0.0,,,0.9386819487360001,0.0,0
gentamicin,573.5695,1,1,0,,,,1.0,,,0.081195932601,1.0,1
gentamicin,573.5698,1,1,0,,,,1.0,,,0.00027383630400000026,0.0,0
gentamicin,573.5700,1,1,0,,,,1.0,,,0.0006160323999999977,1.0,1
gentamicin,573.5701,1,0,1,,,,0.0,,,7.75104160000003e-05,0.0,0
gentamicin,573.5702,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.5705,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.5706,1,1,0,,,,1.0,,,0.00023268451599999968,1.0,1
gentamicin,573.5707,1,0,1,,,,0.0,,,0.00016617788099999983,0.0,0
gentamicin,573.5709,1,1,0,,,,1.0,,,0.017314612224999987,1.0,1
gentamicin,573.5710,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.5711,1,1,0,,,,1.0,,,0.000830304225000002,1.0,1
gentamicin,573.5712,1,1,0,,,,0.0,,,0.2759915718010001,0.0,0
gentamicin,573.5716,1,0,1,,,,0.0,,,0.00036031632400000105,0.0,0
gentamicin,573.5717,1,0,1,,,,0.0,,,0.0007920284490000009,0.0,0
gentamicin,573.5722,1,0,1,,,,0.0,,,0.0007920284490000009,0.0,0
gentamicin,573.5724,1,1,0,,,,1.0,,,0.00013848582400000003,1.0,1
gentamicin,573.5793,1,1,0,,,,1.0,,,0.081195932601,1.0,1
gentamicin,573.5794,1,0,1,,,,0.0,,,0.9066086656,1.0,1
gentamicin,573.5795,1,1,0,,,,1.0,,,0.081195932601,1.0,1
gentamicin,573.5796,1,0,1,,,,0.0,,,0.113503631409,1.0,1
gentamicin,573.5797,1,0,1,,,,0.0,,,0.00010036032399999973,0.0,0
gentamicin,573.5798,1,0,1,,,,0.0,,,0.0002472756249999998,0.0,0
gentamicin,573.5800,1,0,1,,,,0.0,,,0.00021966204099999962,0.0,0
gentamicin,573.5803,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.5804,1,1,0,,,,1.0,,,0.00013848582400000003,1.0,1
gentamicin,573.5806,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.5807,1,0,1,,,,0.0,,,4.287630399999999e-05,0.0,0
gentamicin,573.5808,1,1,0,,,,1.0,,,0.0052061997160000074,1.0,1
gentamicin,573.5809,1,0,1,,,,0.0,,,0.00043605792399999913,1.0,1
gentamicin,573.5811,1,1,0,,,,1.0,,,0.14337657980099996,0.0,0
gentamicin,573.5813,1,1,0,,,,1.0,,,0.006985616399999998,1.0,1
gentamicin,573.5814,1,1,0,,,,1.0,,,0.016806529599999995,1.0,1
gentamicin,573.5817,1,0,1,,,,0.0,,,7.75104160000003e-05,0.0,0
gentamicin,573.5818,1,1,0,,,,1.0,,,3.381921000000129e-06,1.0,1
gentamicin,573.5821,1,0,1,,,,0.0,,,0.0007920284490000009,0.0,0
gentamicin,573.5822,1,0,1,,,,0.0,,,0.0007920284490000009,0.0,0
gentamicin,573.5823,1,0,1,,,,0.0,,,0.00036031632400000105,0.0,0
gentamicin,573.5825,1,0,1,,,,0.0,,,0.0007920284490000009,0.0,0
gentamicin,573.5826,1,0,1,,,,0.0,,,0.0007920284490000009,0.0,0
gentamicin,573.5827,1,1,0,,,,1.0,,,0.0014580178559999997,1.0,1
gentamicin,573.5828,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.65896,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66184,1,1,0,,,,1.0,,,0.009647561284000006,1.0,1
gentamicin,573.66185,1,1,0,,,,1.0,,,0.0005310259359999979,1.0,1
gentamicin,573.66187,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.66188,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.66190,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.66191,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.66192,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.66193,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.66194,1,1,0,,,,1.0,,,0.0044651796840000065,1.0,1
gentamicin,573.66195,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.66200,1,1,0,,,,1.0,,,0.0044651796840000065,1.0,1
gentamicin,573.66201,1,1,0,,,,1.0,,,0.0044651796840000065,1.0,1
gentamicin,573.66205,1,1,0,,,,1.0,,,0.0003907342889999992,1.0,1
gentamicin,573.66209,1,1,0,,,,1.0,,,0.001558275625000003,1.0,1
gentamicin,573.66218,1,0,1,,,,0.0,,,0.027553344064000007,0.0,0
gentamicin,573.66229,1,0,1,,,,0.0,,,0.542998029456,0.0,0
gentamicin,573.66238,1,1,0,,,,1.0,,,0.00020246444100000135,1.0,1
gentamicin,573.66243,1,1,0,,,,0.0,,,0.555369243361,0.0,0
gentamicin,573.66253,1,0,1,,,,0.0,,,0.027553344064000007,0.0,0
gentamicin,573.66254,1,0,1,,,,0.0,,,0.0037786838410000033,0.0,0
gentamicin,573.66262,1,1,0,,,,1.0,,,4.665600000000219e-06,1.0,1
gentamicin,573.66266,1,0,1,,,,0.0,,,0.04657870404100001,0.0,0
gentamicin,573.66293,1,1,0,,,,1.0,,,0.00020246444100000135,1.0,1
gentamicin,573.66301,1,0,1,,,,0.0,,,0.1701727504,0.0,0
gentamicin,573.66307,1,1,0,,,,1.0,,,3.822025000000157e-06,1.0,1
gentamicin,573.66309,1,0,1,,,,0.0,,,0.033199390849000004,0.0,0
gentamicin,573.66310,1,0,1,,,,0.0,,,0.033199390849000004,0.0,0
gentamicin,573.66347,1,1,0,,,,1.0,,,1.166399999999935e-08,0.0,0
gentamicin,573.66351,1,0,1,,,,0.0,,,0.033199390849000004,0.0,0
gentamicin,573.66358,1,1,0,,,,1.0,,,4.665600000000219e-06,1.0,1
gentamicin,573.66366,1,0,1,,,,0.0,,,0.2488812544,0.0,0
gentamicin,573.66368,1,0,1,,,,0.0,,,0.029276236609,0.0,0
gentamicin,573.66374,1,0,1,,,,0.0,,,0.0037786838410000033,0.0,0
gentamicin,573.66375,1,0,1,,,,0.0,,,0.029276236609,0.0,0
gentamicin,573.66442,1,1,0,,,,1.0,,,1.587599999998979e-08,0.0,0
gentamicin,573.66446,1,1,0,,,,1.0,,,7.295400999999748e-06,1.0,1
gentamicin,573.66451,1,1,0,,,,0.0,,,0.555369243361,0.0,0
gentamicin,573.66458,1,0,1,,,,0.0,,,0.0023915034090000015,0.0,0
gentamicin,573.66461,1,1,0,,,,1.0,,,1.166399999999935e-08,0.0,0
gentamicin,573.66491,1,0,1,,,,0.0,,,0.0037786838410000033,0.0,0
gentamicin,573.66492,1,0,1,,,,0.0,,,0.001978114575999998,0.0,0
gentamicin,573.66519,1,1,0,,,,1.0,,,0.00015378480099999988,0.0,0
gentamicin,573.66521,1,1,0,,,,1.0,,,2.649160900000013e-05,1.0,1
gentamicin,573.66522,1,1,0,,,,1.0,,,2.3348223999999492e-05,1.0,1
gentamicin,573.66525,1,1,0,,,,1.0,,,1.166399999999935e-08,0.0,0
gentamicin,573.66533,1,0,1,,,,0.0,,,0.033199390849000004,0.0,0
gentamicin,573.66542,1,1,0,,,,1.0,,,1.166399999999935e-08,0.0,0
gentamicin,573.66547,1,0,1,,,,0.0,,,0.027553344064000007,0.0,0
gentamicin,573.66556,1,0,1,,,,0.0,,,0.04657870404100001,0.0,0
gentamicin,573.66575,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66576,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66577,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66578,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66581,1,0,1,,,,0.0,,,0.0001294133760000006,0.0,0
gentamicin,573.66583,1,0,1,,,,0.0,,,0.0001294133760000006,0.0,0
gentamicin,573.66585,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66586,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66587,1,0,1,,,,0.0,,,0.00017635839999999945,0.0,0
gentamicin,573.66588,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66589,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66590,1,0,1,,,,0.0,,,0.0011758726809999987,1.0,1
gentamicin,573.66591,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66592,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66593,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66594,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66595,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66596,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66597,1,0,1,,,,0.0,,,6.180195999999971e-06,0.0,0
gentamicin,573.66598,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66599,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66600,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66601,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66603,1,0,1,,,,0.0,,,0.0014068500639999996,1.0,1
gentamicin,573.66604,1,0,1,,,,0.0,,,7.687782399999998e-05,0.0,0
gentamicin,573.66605,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66606,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66607,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66608,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66609,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66610,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66611,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66612,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66613,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66614,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66615,1,0,1,,,,0.0,,,0.0001968408999999998,1.0,1
gentamicin,573.66616,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66617,1,0,1,,,,0.0,,,0.00017635839999999945,0.0,0
gentamicin,573.66618,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
gentamicin,573.66619,1,0,1,,,,0.0,,,2.2562500000000152e-05,1.0,1
