genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.13595,hc10_22352,gentamicin,0,Susceptible,likely_to_fail,0.982695,0.982695,known_marker,,,0.0
573.13613,hc10_22346,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.13614,hc10_22362,gentamicin,0,Susceptible,likely_to_work,0.015269,0.984731,statistical_only,,,0.047619
573.13616,hc10_12665,gentamicin,0,Susceptible,no_call,0.041929,0.958071,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13630,hc10_17179,gentamicin,0,Susceptible,no_call,0.056697,0.943303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.13648,hc10_17168,gentamicin,0,Susceptible,no_call,0.033569,0.966431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13649,hc10_17187,gentamicin,0,Susceptible,likely_to_work,0.026899,0.973101,statistical_only,,,0.0
573.13663,hc10_22589,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.13665,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.971969,0.971969,known_marker,,,0.0
573.13676,hc10_17168,gentamicin,0,Susceptible,no_call,0.10039,0.89961,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13678,hc10_22592,gentamicin,1,Resistant,likely_to_fail,0.998855,0.998855,known_marker,,,0.0
573.13699,hc10_5641,gentamicin,0,Susceptible,no_call,0.0946,0.9054,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13706,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.971969,0.971969,known_marker,,,0.0
573.13708,hc10_12705,gentamicin,1,Resistant,likely_to_fail,0.993279,0.993279,known_marker,,,0.0
573.13721,hc10_5641,gentamicin,0,Susceptible,no_call,0.166351,0.833649,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13726,hc10_22612,gentamicin,1,Resistant,likely_to_fail,0.956167,0.956167,known_marker,,,0.0
573.13737,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.068356,0.931644,statistical_only,,,0.0
573.13740,hc10_22616,gentamicin,0,Susceptible,no_call,0.042236,0.957764,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13741,hc10_5641,gentamicin,1,Resistant,no_call,0.166351,0.833649,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13743,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.068356,0.931644,statistical_only,,,0.0
573.13756,hc10_5641,gentamicin,0,Susceptible,no_call,0.163202,0.836798,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13759,hc10_5641,gentamicin,0,Susceptible,no_call,0.117763,0.882237,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13765,hc10_5641,gentamicin,0,Susceptible,no_call,0.096823,0.903177,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13766,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.975667,0.975667,known_marker,,,0.0
573.13769,hc10_21753,gentamicin,0,Susceptible,no_call,0.146108,0.853892,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13782,hc10_21647,gentamicin,0,Susceptible,no_call,0.163202,0.836798,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13787,hc10_21456,gentamicin,0,Susceptible,likely_to_work,0.158678,0.841322,statistical_only,,,0.047619
573.13792,hc10_22278,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.13798,hc10_21759,gentamicin,0,Susceptible,no_call,0.168757,0.831243,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13806,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.068356,0.931644,statistical_only,,,0.0
573.13818,hc10_21466,gentamicin,0,Susceptible,no_call,0.295097,0.704903,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13821,hc10_21469,gentamicin,0,Susceptible,no_call,0.048472,0.951528,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13827,hc10_21474,gentamicin,1,Resistant,likely_to_fail,0.993477,0.993477,known_marker,,,0.0
573.13828,hc10_21474,gentamicin,1,Resistant,likely_to_fail,0.993477,0.993477,known_marker,,,0.0
573.13829,hc10_5641,gentamicin,0,Susceptible,no_call,0.163202,0.836798,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13839,hc10_21466,gentamicin,0,Susceptible,no_call,0.295097,0.704903,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13841,hc10_22041,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.13856,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.528843,0.528843,known_marker,,,0.047619
573.13867,hc10_21482,gentamicin,0,Susceptible,likely_to_work,0.098843,0.901157,statistical_only,,,0.0
573.13869,hc10_21474,gentamicin,1,Resistant,likely_to_fail,0.993766,0.993766,known_marker,,,0.047619
573.13878,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.528843,0.528843,known_marker,,,0.047619
573.13879,hc10_12665,gentamicin,0,Susceptible,no_call,0.049363,0.950637,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13887,hc10_12665,gentamicin,0,Susceptible,no_call,0.053227,0.946773,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13892,hc10_12715,gentamicin,0,Susceptible,likely_to_work,0.02616,0.97384,statistical_only,,,0.0
573.13893,hc10_5641,gentamicin,0,Susceptible,no_call,0.047513,0.952487,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13899,hc10_12720,gentamicin,0,Susceptible,no_call,0.000979,0.999021,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13904,hc10_5641,gentamicin,0,Susceptible,no_call,0.141173,0.858827,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13912,hc10_21496,gentamicin,1,Resistant,likely_to_fail,0.983995,0.983995,known_marker,,,0.0
573.13913,hc10_5641,gentamicin,1,Resistant,likely_to_work,0.098843,0.901157,statistical_only,,,0.0
573.13917,hc10_5641,gentamicin,0,Susceptible,no_call,0.230206,0.769794,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13920,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.098843,0.901157,statistical_only,,,0.0
573.13922,hc10_17204,gentamicin,1,Resistant,likely_to_fail,0.983995,0.983995,known_marker,,,0.0
573.13923,hc10_17151,gentamicin,0,Susceptible,no_call,0.037331,0.962669,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13927,hc10_17204,gentamicin,0,Susceptible,likely_to_work,0.053228,0.946772,statistical_only,,,0.0
573.13936,hc10_21482,gentamicin,0,Susceptible,no_call,0.117763,0.882237,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13938,hc10_21506,gentamicin,0,Susceptible,no_call,0.131395,0.868605,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13953,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.068356,0.931644,statistical_only,,,0.0
573.13954,hc10_12731,gentamicin,0,Susceptible,no_call,0.131395,0.868605,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13956,hc10_12731,gentamicin,0,Susceptible,no_call,0.131395,0.868605,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13958,hc10_21514,gentamicin,1,Resistant,likely_to_fail,0.993217,0.993217,known_marker,,,0.0
573.13969,hc10_12720,gentamicin,0,Susceptible,no_call,0.002382,0.997618,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13979,hc10_12676,gentamicin,1,Resistant,likely_to_fail,0.984381,0.984381,known_marker,,,0.0
573.13981,hc10_12665,gentamicin,0,Susceptible,no_call,0.10039,0.89961,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13983,hc10_12676,gentamicin,1,Resistant,likely_to_fail,0.984381,0.984381,known_marker,,,0.0
573.13987,hc10_21771,gentamicin,1,Resistant,likely_to_fail,0.993279,0.993279,known_marker,,,0.0
573.13988,hc10_21771,gentamicin,1,Resistant,likely_to_fail,0.993279,0.993279,known_marker,,,0.0
573.13998,hc10_5641,gentamicin,0,Susceptible,no_call,0.117763,0.882237,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14000,hc10_5641,gentamicin,0,Susceptible,no_call,0.038415,0.961585,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14003,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.089458,0.910542,statistical_only,,,0.047619
573.14004,hc10_12720,gentamicin,0,Susceptible,no_call,0.002382,0.997618,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14006,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.992678,0.992678,known_marker,,,0.0
573.14012,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.982788,0.982788,known_marker,,,0.047619
573.14013,hc10_21532,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.14018,hc10_12676,gentamicin,1,Resistant,likely_to_fail,0.984381,0.984381,known_marker,,,0.0
573.14022,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.098843,0.901157,statistical_only,,,0.0
573.14023,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.098843,0.901157,statistical_only,,,0.0
573.14034,hc10_12720,gentamicin,0,Susceptible,no_call,0.002382,0.997618,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14040,hc10_12665,gentamicin,0,Susceptible,no_call,0.02775,0.97225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14048,hc10_12676,gentamicin,1,Resistant,likely_to_fail,0.984381,0.984381,known_marker,,,0.0
573.14049,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.971969,0.971969,known_marker,,,0.0
573.14051,hc10_12720,gentamicin,0,Susceptible,no_call,0.002382,0.997618,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14072,hc10_22092,gentamicin,1,Resistant,likely_to_fail,0.987468,0.987468,known_marker,,,0.0
573.14098,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.143969,0.856031,statistical_only,,,0.047619
573.14100,hc10_22106,gentamicin,1,Resistant,likely_to_fail,0.992637,0.992637,known_marker,,,0.0
573.14106,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.984381,0.984381,known_marker,,,0.0
573.14116,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.988707,0.988707,known_marker,,,0.0
573.14121,hc10_21647,gentamicin,0,Susceptible,likely_to_work,0.053228,0.946772,statistical_only,,,0.0
573.14135,hc10_21563,gentamicin,1,Resistant,likely_to_fail,0.954852,0.954852,known_marker,,,0.095238
573.14150,hc10_22118,gentamicin,0,Susceptible,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.14169,hc10_22041,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.14182,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.992678,0.992678,known_marker,,,0.0
573.14184,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.143969,0.856031,statistical_only,,,0.047619
573.14186,hc10_21591,gentamicin,1,Resistant,likely_to_fail,0.989498,0.989498,known_marker,,,0.047619
573.14193,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.990465,0.990465,known_marker,,,0.047619
573.14200,hc10_5641,gentamicin,1,Resistant,no_call,0.057721,0.942279,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.14204,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.99621,0.99621,known_marker,,,0.047619
573.14205,hc10_21606,gentamicin,1,Resistant,likely_to_work,0.010696,0.989304,statistical_only,,,0.0
573.14227,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.992434,0.992434,known_marker,,,0.0
573.14241,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.950149,0.950149,known_marker,,,0.0
573.14244,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.978402,0.978402,known_marker,,,0.0
573.14249,hc10_22157,gentamicin,1,Resistant,likely_to_fail,0.993279,0.993279,known_marker,,,0.0
573.14253,hc10_21647,gentamicin,0,Susceptible,likely_to_work,0.114157,0.885843,statistical_only,,,0.0
573.14273,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.992434,0.992434,known_marker,,,0.0
573.14274,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.988445,0.988445,known_marker,,,0.0
573.14275,hc10_21647,gentamicin,0,Susceptible,no_call,0.059722,0.940278,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14278,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.992434,0.992434,known_marker,,,0.0
573.14282,hc10_5641,gentamicin,0,Susceptible,no_call,0.163202,0.836798,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14287,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.988707,0.988707,known_marker,,,0.0
573.14289,hc10_5641,gentamicin,0,Susceptible,no_call,0.163202,0.836798,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14291,hc10_21647,gentamicin,0,Susceptible,likely_to_work,0.114157,0.885843,statistical_only,,,0.0
573.14293,hc10_5641,gentamicin,0,Susceptible,no_call,0.096823,0.903177,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14297,hc10_22405,gentamicin,0,Susceptible,likely_to_work,0.008217,0.991783,statistical_only,,,0.0
573.14304,hc10_22408,gentamicin,1,Resistant,likely_to_fail,0.993477,0.993477,known_marker,,,0.0
573.14319,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.983995,0.983995,known_marker,,,0.0
573.14324,hc10_21637,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.14340,hc10_21647,gentamicin,0,Susceptible,likely_to_work,0.053228,0.946772,statistical_only,,,0.0
573.14344,hc10_22278,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.14361,hc10_21647,gentamicin,0,Susceptible,no_call,0.11933,0.88067,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14364,hc10_12665,gentamicin,0,Susceptible,no_call,0.049363,0.950637,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14373,hc10_17433,gentamicin,1,Resistant,likely_to_fail,0.987899,0.987899,known_marker,,,0.0
573.14378,hc10_12665,gentamicin,0,Susceptible,no_call,0.049363,0.950637,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14382,hc10_12665,gentamicin,0,Susceptible,no_call,0.035181,0.964819,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14386,hc10_22438,gentamicin,0,Susceptible,no_call,0.016784,0.983216,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14392,hc10_12720,gentamicin,0,Susceptible,no_call,0.003817,0.996183,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14394,hc10_5641,gentamicin,0,Susceptible,likely_to_work,0.075711,0.924289,statistical_only,,,0.0
573.14395,hc10_5641,gentamicin,0,Susceptible,no_call,0.163202,0.836798,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14398,hc10_21647,gentamicin,0,Susceptible,likely_to_work,0.053228,0.946772,statistical_only,,,0.0
573.14404,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.983995,0.983995,known_marker,,,0.0
573.14405,hc10_17437,gentamicin,1,Resistant,likely_to_fail,0.993477,0.993477,known_marker,,,0.0
573.14410,hc10_17442,gentamicin,1,Resistant,likely_to_fail,0.924308,0.924308,known_marker,,,0.047619
573.14413,hc10_21647,gentamicin,1,Resistant,likely_to_fail,0.975667,0.975667,known_marker,,,0.0
573.14419,hc10_12731,gentamicin,0,Susceptible,no_call,0.131395,0.868605,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14421,hc10_12720,gentamicin,0,Susceptible,no_call,0.001277,0.998723,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.14423,hc10_21637,gentamicin,1,Resistant,likely_to_fail,0.969185,0.969185,known_marker,,,0.0
573.14424,hc10_21647,gentamicin,0,Susceptible,no_call,0.033844,0.966156,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14427,hc10_22444,gentamicin,0,Susceptible,no_call,0.042236,0.957764,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14440,hc10_17452,gentamicin,0,Susceptible,likely_to_work,0.020483,0.979517,statistical_only,,,0.0
573.14465,hc10_12665,gentamicin,0,Susceptible,no_call,0.049363,0.950637,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14466,hc10_12665,gentamicin,0,Susceptible,no_call,0.119568,0.880432,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14474,hc10_21647,gentamicin,0,Susceptible,likely_to_work,0.053228,0.946772,statistical_only,,,0.0
573.14475,hc10_5641,gentamicin,0,Susceptible,no_call,0.166351,0.833649,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.14480,hc10_12665,gentamicin,0,Susceptible,no_call,0.073748,0.926252,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14493,hc10_22463,gentamicin,0,Susceptible,likely_to_work,0.02429,0.97571,statistical_only,,,0.0
573.14505,hc10_22444,gentamicin,0,Susceptible,no_call,0.042236,0.957764,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14529,hc10_21908,gentamicin,0,Susceptible,no_call,0.005841,0.994159,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14531,hc10_5641,gentamicin,1,Resistant,likely_to_fail,0.950149,0.950149,known_marker,,,0.0
573.14532,hc10_21647,gentamicin,0,Susceptible,no_call,0.039775,0.960225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14538,hc10_21908,gentamicin,0,Susceptible,no_call,0.005841,0.994159,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
